Date,Adj Close,Prediction
1980-06-03,0.896601191,0.9333147085286833
1980-06-04,0.924433638,0.9333147085286833
1980-06-05,0.906541414,0.9333147085286833
1980-06-06,0.908529446,0.9333147085286833
1980-06-09,0.90256535,0.9333147085286833
1980-06-10,0.914493541,0.9333147085286833
1980-06-11,0.922445669,0.9333147085286833
1980-06-12,0.922445669,0.9333147085286833
1980-06-13,0.936361829,0.9333147085286833
1980-06-16,0.960218149,0.9333147085286833
1980-06-17,0.936361829,0.9333147085286833
1980-06-18,0.948290021,0.9333147085286833
1980-06-19,0.920457574,0.9333147085286833
1980-06-20,0.920457574,0.9333147085286833
1980-06-23,0.936361829,0.9333147085286833
1980-06-24,0.944313957,0.9333147085286833
1980-06-25,0.950278053,0.9333147085286833
1980-06-26,0.942325925,0.9333147085286833
1980-06-27,0.950278053,0.9333147085286833
1980-06-30,0.934373797,0.9333147085286833
1980-07-01,0.946301989,0.9333147085286833
1980-07-02,0.964194276,0.9333147085286833
1980-07-03,0.972146404,0.9333147085286833
1980-07-07,0.986062564,0.9333147085286833
1980-07-08,0.9820865,0.9333147085286833
1980-07-09,0.978110436,0.9333147085286833
1980-07-10,0.980098468,0.9333147085286833
1980-07-11,0.997990755,0.9333147085286833
1980-07-14,1.033775266,0.9379488240624859
1980-07-15,1.013895011,0.9688147105133963
1980-07-16,1.021847138,0.9812165508971111
1980-07-17,1.043715362,1.080607417051212
1980-07-18,1.035763362,1.0884247880629494
1980-07-21,1.049679522,1.0884247880629494
1980-07-22,1.035763362,1.0884247880629494
1980-07-23,1.031787234,1.0884247880629494
1980-07-24,1.029799202,1.0884247880629494
1980-07-25,1.023835107,1.0884247880629494
1980-07-28,1.033775266,1.0884247880629494
1980-07-29,1.035763362,1.0884247880629494
1980-07-30,1.041727394,1.0884247880629494
1980-07-31,1.03775133,1.0884247880629494
1980-08-01,1.035763362,1.0884247880629494
1980-08-04,1.029799202,1.0884247880629494
1980-08-05,1.021847138,1.0884247880629494
1980-08-06,1.043715362,1.0884247880629494
1980-08-07,1.045703458,1.0884247880629494
1980-08-08,1.051504858,1.0884247880629494
1980-08-11,1.075677415,1.0884247880629494
1980-08-12,1.075677415,1.0884247880629494
1980-08-13,1.075677415,1.0884247880629494
1980-08-14,1.109921741,1.0884247880629494
1980-08-15,1.107907426,1.0884247880629494
1980-08-18,1.069634276,1.0884247880629494
1980-08-19,1.063591136,1.0884247880629494
1980-08-20,1.077691794,1.0884247880629494
1980-08-21,1.087763629,1.0884247880629494
1980-08-22,1.085749185,1.0884247880629494
1980-08-25,1.081720554,1.0884247880629494
1980-08-26,1.075677415,1.0884247880629494
1980-08-27,1.061576757,1.0884247880629494
1980-08-28,1.047476099,1.0884247880629494
1980-08-29,1.055533618,1.0884247880629494
1980-09-02,1.065605452,1.0884247880629494
1980-09-03,1.087763629,1.0884247880629494
1980-09-04,1.073662971,1.0884247880629494
1980-09-05,1.071648591,1.0884247880629494
1980-09-08,1.035389885,1.0884247880629494
1980-09-09,1.065605452,1.0884247880629494
1980-09-10,1.059562377,1.0884247880629494
1980-09-11,1.069634276,1.0884247880629494
1980-09-12,1.061576757,1.0884247880629494
1980-09-15,1.065605452,1.0884247880629494
1980-09-16,1.057547933,1.0884247880629494
1980-09-17,1.083734869,1.0884247880629494
1980-09-18,1.071648591,1.0884247880629494
1980-09-19,1.07970611,1.0884247880629494
1980-09-22,1.097835591,1.0884247880629494
1980-09-23,1.077691794,1.0884247880629494
1980-09-24,1.087763629,1.0884247880629494
1980-09-25,1.065605452,1.0884247880629494
1980-09-26,1.041433024,1.0884247880629494
1980-09-29,1.027332366,1.0884247880629494
1980-09-30,1.033375505,1.0884247880629494
1980-10-01,1.041433024,1.0884247880629494
1980-10-02,1.053519238,1.0884247880629494
1980-10-03,1.067619896,1.0884247880629494
1980-10-06,1.095821147,1.0884247880629494
1980-10-07,1.091792388,1.0884247880629494
1980-10-08,1.128051223,1.0884247880629494
1980-10-09,1.130065538,1.0884247880629494
1980-10-10,1.115964945,1.0884247880629494
1980-10-13,1.136108613,1.0884247880629494
1980-10-14,1.124022463,1.0884247880629494
1980-10-15,1.134094298,1.0884247880629494
1980-10-16,1.10589311,1.0884247880629494
1980-10-17,1.095821147,1.0884247880629494
1980-10-20,1.103878666,1.0884247880629494
1980-10-21,1.095821147,1.0884247880629494
1980-10-22,1.091792388,1.0884247880629494
1980-10-23,1.061576757,1.0884247880629494
1980-10-24,1.073662971,1.0884247880629494
1980-10-27,1.065605452,1.0884247880629494
1980-10-28,1.073662971,1.0884247880629494
1980-10-29,1.055533618,1.0884247880629494
1980-10-30,1.049490543,1.0884247880629494
1980-10-31,1.073662971,1.0884247880629494
1980-11-03,1.087763629,1.0884247880629494
1980-11-05,1.103878666,1.0884247880629494
1980-11-06,1.085273932,1.0884247880629494
1980-11-07,1.095473954,1.0884247880629494
1980-11-10,1.09751388,1.0884247880629494
1980-11-11,1.095473954,1.0884247880629494
1980-11-12,1.156673562,1.0884247880629494
1980-11-13,1.162793601,1.0884247880629494
1980-11-14,1.16891351,1.0884247880629494
1980-11-17,1.16891351,1.0884247880629494
1980-11-18,1.175033419,1.099359519838727
1980-11-19,1.164833527,1.0920374717974344
1980-11-20,1.175033419,1.095746836104242
1980-11-21,1.148513597,1.0884247880629494
1980-11-24,1.148513597,1.0884247880629494
1980-11-25,1.134233723,1.0884247880629494
1980-11-26,1.121993775,1.0884247880629494
1980-11-28,1.111793884,1.0884247880629494
1980-12-01,1.085273932,1.0884247880629494
1980-12-02,1.107713771,1.0884247880629494
1980-12-03,1.109753828,1.0884247880629494
1980-12-04,1.115873737,1.0884247880629494
1980-12-05,1.101593863,1.0884247880629494
1980-12-08,1.083234006,1.0884247880629494
1980-12-09,1.079153958,1.0884247880629494
1980-12-10,1.040394254,1.0884247880629494
1980-12-11,1.052634137,1.0884247880629494
1980-12-12,1.07303405,1.0884247880629494
1980-12-15,1.052634137,1.0884247880629494
1980-12-16,1.081194015,1.0884247880629494
1980-12-17,1.064874085,1.0884247880629494
1980-12-18,1.038354263,1.0884247880629494
1980-12-19,1.054674193,1.0884247880629494
1980-12-22,1.095473954,1.0884247880629494
1980-12-23,1.09751388,1.0884247880629494
1980-12-24,1.117913793,1.0884247880629494
1980-12-26,1.126073758,1.0884247880629494
1980-12-29,1.109753828,1.0884247880629494
1980-12-30,1.119953849,1.0884247880629494
1980-12-31,1.107713771,1.0884247880629494
1981-01-02,1.128113814,1.0884247880629494
1981-01-05,1.146473671,1.0884247880629494
1981-01-06,1.166873454,1.0884247880629494
1981-01-07,1.134233723,1.0884247880629494
1981-01-08,1.103633919,1.0884247880629494
1981-01-09,1.099553806,1.0884247880629494
1981-01-12,1.08935398,1.0884247880629494
1981-01-13,1.085273932,1.0884247880629494
1981-01-14,1.08935398,1.0884247880629494
1981-01-15,1.07303405,1.0884247880629494
1981-01-16,1.091393971,1.0884247880629494
1981-01-19,1.087313924,1.0884247880629494
1981-01-20,1.060794102,1.0884247880629494
1981-01-21,1.062834158,1.0884247880629494
1981-01-22,1.064874085,1.0884247880629494
1981-01-23,1.060794102,1.0884247880629494
1981-01-26,1.060794102,1.0884247880629494
1981-01-27,1.068954067,1.0884247880629494
1981-01-28,1.054674193,1.0884247880629494
1981-01-29,1.058754111,1.0884247880629494
1981-01-30,1.050594146,1.0884247880629494
1981-02-02,1.03427428,1.0884247880629494
1981-02-03,1.048554219,1.0884247880629494
1981-02-04,1.052634137,1.0884247880629494
1981-02-05,1.044474172,1.0884247880629494
1981-02-06,1.062836084,1.0884247880629494
1981-02-09,1.050429356,1.0884247880629494
1981-02-10,1.042158248,1.0884247880629494
1981-02-11,1.035954983,1.0884247880629494
1981-02-12,1.021480543,1.0884247880629494
1981-02-13,1.021480543,1.0884247880629494
1981-02-17,1.025616097,1.0884247880629494
1981-02-18,1.025616097,1.0884247880629494
1981-02-19,1.013209435,1.079001701049596
1981-02-20,1.000802839,1.0402972714049605
1981-02-23,1.025616097,1.0372746303980738
1981-02-24,1.027683874,1.0712766319617324
1981-02-25,1.062836084,1.0884247880629494
1981-02-26,1.071107127,1.0884247880629494
1981-02-27,1.062836084,1.0884247880629494
1981-03-02,1.052497199,1.0884247880629494
1981-03-03,1.033887206,1.0884247880629494
1981-03-04,1.02354832,1.0884247880629494
1981-03-05,1.025616097,1.0884247880629494
1981-03-06,1.02354832,1.0884247880629494
1981-03-09,1.042158248,1.0884247880629494
1981-03-10,1.033887206,1.0884247880629494
1981-03-11,1.029751651,1.0884247880629494
1981-03-12,1.058700464,1.0884247880629494
1981-03-13,1.046293868,1.0884247880629494
1981-03-16,1.069039415,1.0884247880629494
1981-03-17,1.062836084,1.0884247880629494
1981-03-18,1.071107127,1.0884247880629494
1981-03-19,1.054564976,1.0884247880629494
1981-03-20,1.044226091,1.0884247880629494
1981-03-23,1.040090537,1.0884247880629494
1981-03-24,1.029751651,1.0884247880629494
1981-03-25,1.056632687,1.0884247880629494
1981-03-26,1.044226091,1.0884247880629494
1981-03-27,1.021480543,1.0884247880629494
1981-03-30,1.017344989,1.0884247880629494
1981-03-31,1.031819429,1.0822053738616029
1981-04-01,1.042158248,1.0884247880629494
1981-04-02,1.027683874,1.0884247880629494
1981-04-03,1.011141724,1.0884247880629494
1981-04-06,0.998734996,1.054429909096978
1981-04-07,0.992531731,0.964145335408815
1981-04-08,0.992531731,0.9394760441074846
1981-04-09,1.021480543,0.9394760441074846
1981-04-10,1.004938327,0.9688147105133963
1981-04-13,0.994599508,0.9379488240624859
1981-04-14,0.978057291,0.9379488240624859
1981-04-15,0.986328399,0.9363613204519454
1981-04-16,0.992531731,0.9333147085286833
1981-04-20,1.019412766,0.9363964536760773
1981-04-21,1.000802839,0.9640915399546336
1981-04-22,0.998734996,0.9379488240624859
1981-04-23,0.998734996,0.9379488240624859
1981-04-24,1.002870616,0.9394760441074846
1981-04-27,1.011141724,0.9394760441074846
1981-04-28,0.998734996,0.9426372025591623
1981-04-29,0.986328399,0.9379488240624859
1981-04-30,0.969786183,0.9348089500655368
1981-05-01,0.978057291,0.9333147085286833
1981-05-04,0.965650629,0.9333147085286833
1981-05-05,0.955311744,0.9333147085286833
1981-05-06,0.957379521,0.9333147085286833
1981-05-07,0.949108412,0.9333147085286833
1981-05-08,0.971948161,0.9333147085286833
1981-05-11,0.940459585,0.9333147085286833
1981-05-12,0.953055042,0.9333147085286833
1981-05-13,0.953055042,0.9333147085286833
1981-05-14,0.950955799,0.9333147085286833
1981-05-15,0.946757247,0.9333147085286833
1981-05-18,0.953055042,0.9333147085286833
1981-05-19,0.950955799,0.9333147085286833
1981-05-20,0.946757247,0.9333147085286833
1981-05-21,0.934161857,0.9333147085286833
1981-05-22,0.932062614,0.9333147085286833
1981-05-26,0.942558828,0.9333147085286833
1981-05-27,0.971948161,0.9333147085286833
1981-05-28,0.974047471,0.9333147085286833
1981-05-29,0.986642861,0.9333147085286833
1981-06-01,1.011833775,0.9333147085286833
1981-06-02,1.005535979,0.9395905906359
1981-06-03,0.992940589,0.9363964536760773
1981-06-04,0.974047471,0.9363964536760773
1981-06-05,0.980345132,0.9333147085286833
1981-06-08,0.978245889,0.9333147085286833
1981-06-09,0.963551189,0.9333147085286833
1981-06-10,0.971948161,0.9333147085286833
1981-06-11,0.990841346,0.9333147085286833
1981-06-12,0.997139075,0.9333147085286833
1981-06-15,1.005535979,0.9349022121392236
1981-06-16,0.988742103,0.9349022121392236
1981-06-17,0.982444442,0.9333147085286833
1981-06-18,0.967749742,0.9333147085286833
1981-06-19,0.965650499,0.9333147085286833
1981-06-22,0.976146646,0.9333147085286833
1981-06-23,0.997139075,0.9333147085286833
1981-06-24,0.999238318,0.9349022121392236
1981-06-25,0.990841346,0.9349022121392236
1981-06-26,0.986642861,0.9333147085286833
1981-06-29,0.971948161,0.9333147085286833
1981-06-30,0.971948161,0.9333147085286833
1981-07-01,0.955154218,0.9333147085286833
1981-07-02,0.955154218,0.9333147085286833
1981-07-06,0.957253528,0.9333147085286833
1981-07-07,0.957253528,0.9333147085286833
1981-07-08,0.950955799,0.9333147085286833
1981-07-09,0.950955799,0.9333147085286833
1981-07-10,0.946757247,0.9333147085286833
1981-07-13,0.938360409,0.9333147085286833
1981-07-14,0.955154218,0.9333147085286833
1981-07-15,0.950955799,0.9333147085286833
1981-07-16,0.950955799,0.9333147085286833
1981-07-17,0.942558828,0.9333147085286833
1981-07-20,0.929963438,0.9333147085286833
1981-07-21,0.932062614,0.9333147085286833
1981-07-22,0.925764885,0.9333147085286833
1981-07-23,0.921566467,0.9333147085286833
1981-07-24,0.923665642,0.9333147085286833
1981-07-27,0.934161857,0.9333147085286833
1981-07-28,0.929963438,0.9333147085286833
1981-07-29,0.929963438,0.9333147085286833
1981-07-30,0.946757247,0.9333147085286833
1981-07-31,0.942558828,0.9333147085286833
1981-08-03,0.948856557,0.9333147085286833
1981-08-04,0.978245889,0.9333147085286833
1981-08-05,0.980345132,0.9333147085286833
1981-08-06,0.955154218,0.9333147085286833
1981-08-07,0.971950276,0.9333147085286833
1981-08-10,0.986870516,0.9333147085286833
1981-08-11,1.001790824,0.9333147085286833
1981-08-12,0.986870516,0.9349022121392236
1981-08-13,0.993264934,0.9333147085286833
1981-08-14,0.989002057,0.9349022121392236
1981-08-17,0.967687331,0.9333147085286833
1981-08-18,0.965555858,0.9333147085286833
1981-08-19,0.971950276,0.9333147085286833
1981-08-20,0.976213153,0.9333147085286833
1981-08-21,0.969818735,0.9333147085286833
1981-08-24,0.952767091,0.9333147085286833
1981-08-25,0.952767091,0.9333147085286833
1981-08-26,0.946372605,0.9333147085286833
1981-08-27,0.94210966,0.9333147085286833
1981-08-28,0.952767091,0.9333147085286833
1981-08-31,0.939978187,0.9333147085286833
1981-09-01,0.954898495,0.9333147085286833
1981-09-02,0.95063555,0.9333147085286833
1981-09-03,0.931452297,0.9333147085286833
1981-09-04,0.920795002,0.9333147085286833
1981-09-08,0.920795002,0.9333147085286833
1981-09-09,0.922926407,0.9333147085286833
1981-09-10,0.933583769,0.9333147085286833
1981-09-11,0.95063555,0.9333147085286833
1981-09-14,0.952767091,0.9333147085286833
1981-09-15,0.946372605,0.9333147085286833
1981-09-16,0.93571531,0.9333147085286833
1981-09-17,0.922926407,0.9333147085286833
1981-09-18,0.920795002,0.9333147085286833
1981-09-21,0.93571531,0.9333147085286833
1981-09-22,0.92718942,0.9333147085286833
1981-09-23,0.929320892,0.9333147085286833
1981-09-24,0.931452297,0.9333147085286833
1981-09-25,0.914400584,0.9333147085286833
1981-09-28,0.93571531,0.9333147085286833
1981-09-29,0.908006098,0.9333147085286833
1981-09-30,0.922926407,0.9333147085286833
1981-10-01,0.920795002,0.9333147085286833
1981-10-02,0.937846715,0.9333147085286833
1981-10-05,0.939978187,0.9333147085286833
1981-10-06,0.925057879,0.9333147085286833
1981-10-07,0.937846715,0.9333147085286833
1981-10-08,0.946372605,0.9333147085286833
1981-10-09,0.952767091,0.9333147085286833
1981-10-12,0.946372605,0.9333147085286833
1981-10-13,0.916531989,0.9333147085286833
1981-10-14,0.895217331,0.9333147085286833
1981-10-15,0.890954454,0.9333147085286833
1981-10-16,0.873902673,0.9333147085286833
1981-10-19,0.873902673,0.9333147085286833
1981-10-20,0.880297023,0.9333147085286833
1981-10-21,0.876034146,0.9333147085286833
1981-10-22,0.871771132,0.9333147085286833
1981-10-23,0.869639728,0.9333147085286833
1981-10-26,0.863245242,0.9333147085286833
1981-10-27,0.865376783,0.9333147085286833
1981-10-28,0.844062057,0.9333147085286833
1981-10-29,0.835536166,0.9333147085286833
1981-10-30,0.87816555,0.9333147085286833
1981-11-02,0.903743221,0.9333147085286833
1981-11-03,0.903743221,0.9333147085286833
1981-11-04,0.893085858,0.9333147085286833
1981-11-05,0.892825797,0.9333147085286833
1981-11-06,0.881990588,0.9333147085286833
1981-11-09,0.894992853,0.9333147085286833
1981-11-10,0.905828201,0.9333147085286833
1981-11-11,0.910162243,0.9333147085286833
1981-11-12,0.914496355,0.9333147085286833
1981-11-13,0.894992853,0.9333147085286833
1981-11-16,0.884157643,0.9333147085286833
1981-11-17,0.884157643,0.9333147085286833
1981-11-18,0.873322365,0.9333147085286833
1981-11-19,0.873322365,0.9333147085286833
1981-11-20,0.877656407,0.9333147085286833
1981-11-23,0.87548942,0.9333147085286833
1981-11-24,0.905828201,0.9333147085286833
1981-11-25,0.912329299,0.9333147085286833
1981-11-27,0.944835136,0.9333147085286833
1981-11-30,0.944835136,0.9333147085286833
1981-12-01,0.938333899,0.9333147085286833
1981-12-02,0.918830466,0.9333147085286833
1981-12-03,0.936166913,0.9333147085286833
1981-12-04,0.947002122,0.9333147085286833
1981-12-07,0.92749869,0.9333147085286833
1981-12-08,0.923164509,0.9333147085286833
1981-12-09,0.933999857,0.9333147085286833
1981-12-10,0.947002122,0.9333147085286833
1981-12-11,0.94266808,0.9333147085286833
1981-12-14,0.925331634,0.9333147085286833
1981-12-15,0.929665745,0.9333147085286833
1981-12-16,0.938333899,0.9333147085286833
1981-12-17,0.966505624,0.9333147085286833
1981-12-18,0.98384207,0.9333147085286833
1981-12-21,0.977340834,0.9333147085286833
1981-12-22,0.986009057,0.9333147085286833
1981-12-23,0.973006791,0.9333147085286833
1981-12-24,0.988176182,0.9333147085286833
1981-12-28,0.979507959,0.9333147085286833
1981-12-29,0.970839736,0.9333147085286833
1981-12-30,0.992510224,0.9333147085286833
1981-12-31,0.986009057,0.9349022121392236
1982-01-04,1.00984667,0.9333147085286833
1982-01-05,0.988176182,0.9364786319326942
1982-01-06,0.98384207,0.9333147085286833
1982-01-07,0.98384207,0.9333147085286833
1982-01-08,0.98384207,0.9333147085286833
1982-01-11,0.98384207,0.9333147085286833
1982-01-12,0.996844405,0.9333147085286833
1982-01-13,0.99467728,0.9349022121392236
1982-01-14,1.020681949,0.9379488240624859
1982-01-15,1.035851339,0.9905666537334217
1982-01-18,1.072691218,1.0851914438779877
1982-01-19,1.057521897,1.0884247880629494
1982-01-20,1.066190051,1.0884247880629494
1982-01-21,1.083526497,1.0884247880629494
1982-01-22,1.068357106,1.0884247880629494
1982-01-25,1.074858274,1.0884247880629494
1982-01-26,1.070524162,1.0884247880629494
1982-01-27,1.085693553,1.0884247880629494
1982-01-28,1.116032264,1.0884247880629494
1982-01-29,1.103029999,1.0884247880629494
1982-02-01,1.085693553,1.0884247880629494
1982-02-02,1.092194651,1.0884247880629494
1982-02-03,1.087860608,1.0884247880629494
1982-02-04,1.096528831,1.0884247880629494
1982-02-05,1.111643675,1.0884247880629494
1982-02-08,1.080886696,1.0884247880629494
1982-02-09,1.078689769,1.0884247880629494
1982-02-10,1.087477478,1.0884247880629494
1982-02-11,1.076492842,1.0884247880629494
1982-02-12,1.072099058,1.0884247880629494
1982-02-16,1.094068259,1.0884247880629494
1982-02-17,1.094068259,1.0884247880629494
1982-02-18,1.102855967,1.0884247880629494
1982-02-19,1.096265186,1.0884247880629494
1982-02-22,1.061114353,1.0884247880629494
1982-02-23,1.069902061,1.0884247880629494
1982-02-24,1.089674405,1.0884247880629494
1982-02-25,1.083083623,1.0884247880629494
1982-02-26,1.087477478,1.0884247880629494
1982-03-01,1.091871332,1.0884247880629494
1982-03-02,1.072099058,1.0884247880629494
1982-03-03,1.052326645,1.0884247880629494
1982-03-04,1.039145153,1.0884247880629494
1982-03-05,1.028160588,1.0884247880629494
1982-03-08,1.010585172,1.0884247880629494
1982-03-09,1.030357445,1.0622472801087153
1982-03-10,1.036948226,1.0884247880629494
1982-03-11,1.023766664,1.0884247880629494
1982-03-12,1.017175883,1.0836318778405114
1982-03-15,1.034751299,1.0746301171003352
1982-03-16,1.008388175,1.0851914438779877
1982-03-17,1.008388175,1.0388510501915442
1982-03-18,1.017175883,1.0262533242927383
1982-03-19,1.012782099,1.0338983588351842
1982-03-22,1.039145153,1.0402972714049605
1982-03-23,1.045735934,1.0851914438779877
1982-03-24,1.039145153,1.0884247880629494
1982-03-25,1.050129788,1.0884247880629494
1982-03-26,1.036948226,1.0884247880629494
1982-03-29,1.052326645,1.0884247880629494
1982-03-30,1.061114353,1.0884247880629494
1982-03-31,1.050129788,1.0884247880629494
1982-04-01,1.072099058,1.0884247880629494
1982-04-02,1.080886696,1.0884247880629494
1982-04-05,1.080886696,1.0884247880629494
1982-04-06,1.08528055,1.0884247880629494
1982-04-07,1.08528055,1.0884247880629494
1982-04-08,1.094068259,1.0884247880629494
1982-04-12,1.091871332,1.0884247880629494
1982-04-13,1.089674405,1.0884247880629494
1982-04-14,1.118234456,1.0884247880629494
1982-04-15,1.135809872,1.0884247880629494
1982-04-16,1.133612875,1.0884247880629494
1982-04-19,1.120431383,1.0884247880629494
1982-04-20,1.111643675,1.0884247880629494
1982-04-21,1.12262824,1.0884247880629494
1982-04-22,1.131415948,1.0884247880629494
1982-04-23,1.155582145,1.0884247880629494
1982-04-26,1.159975999,1.0884247880629494
1982-04-27,1.14459758,1.0884247880629494
1982-04-28,1.140203656,1.0884247880629494
1982-04-29,1.127022164,1.0884247880629494
1982-04-30,1.129219091,1.0884247880629494
1982-05-03,1.133612875,1.0884247880629494
1982-05-04,1.138006729,1.0884247880629494
1982-05-05,1.14459758,1.0884247880629494
1982-05-06,1.140203656,1.0884247880629494
1982-05-07,1.153295116,1.0884247880629494
1982-05-10,1.137710027,1.0884247880629494
1982-05-11,1.146615792,1.0884247880629494
1982-05-12,1.137710027,1.0884247880629494
1982-05-13,1.133257216,1.0884247880629494
1982-05-14,1.133257216,1.0884247880629494
1982-05-17,1.119898568,1.0884247880629494
1982-05-18,1.117672126,1.0884247880629494
1982-05-19,1.113219244,1.0884247880629494
1982-05-20,1.122124938,1.0884247880629494
1982-05-21,1.115445685,1.0884247880629494
1982-05-24,1.108766361,1.0884247880629494
1982-05-25,1.102087037,1.0884247880629494
1982-05-26,1.104313478,1.0884247880629494
1982-05-27,1.104313478,1.0884247880629494
1982-05-28,1.095407713,1.0884247880629494
1982-06-01,1.099860596,1.0884247880629494
1982-06-02,1.104313478,1.0884247880629494
1982-06-03,1.095407713,1.0884247880629494
1982-06-04,1.073143371,1.0884247880629494
1982-06-07,1.068690488,1.0884247880629494
1982-06-08,1.037520309,1.0884247880629494
1982-06-09,1.035293868,1.0884247880629494
1982-06-10,1.046426075,1.0884247880629494
1982-06-11,1.062011164,1.0884247880629494
1982-06-14,1.053105399,1.0884247880629494
1982-06-15,1.064237605,1.0884247880629494
1982-06-16,1.059784723,1.0884247880629494
1982-06-17,1.041973263,1.0884247880629494
1982-06-18,1.039746751,1.0884247880629494
1982-06-21,1.044199633,1.0884247880629494
1982-06-22,1.066463976,1.0884247880629494
1982-06-23,1.08872846,1.0884247880629494
1982-06-24,1.077596253,1.0884247880629494
1982-06-25,1.073143371,1.0884247880629494
1982-06-28,1.08872846,1.0884247880629494
1982-06-29,1.08872846,1.0884247880629494
1982-06-30,1.079822695,1.0884247880629494
1982-07-01,1.079822695,1.0884247880629494
1982-07-02,1.068690488,1.0884247880629494
1982-07-06,1.075369741,1.0884247880629494
1982-07-07,1.086502019,1.0884247880629494
1982-07-08,1.095407713,1.0884247880629494
1982-07-09,1.113219244,1.0884247880629494
1982-07-12,1.191144619,1.0884247880629494
1982-07-13,1.148842234,1.0884247880629494
1982-07-14,1.191144619,1.0884247880629494
1982-07-15,1.188918178,1.0884247880629494
1982-07-16,1.188918178,1.0884247880629494
1982-07-19,1.173333088,1.0884247880629494
1982-07-20,1.200050242,1.0884247880629494
1982-07-21,1.202276755,1.0884247880629494
1982-07-22,1.186691665,1.0884247880629494
1982-07-23,1.184465224,1.0884247880629494
1982-07-26,1.173333088,1.0884247880629494
1982-07-27,1.166653764,1.0884247880629494
1982-07-28,1.155521558,1.0884247880629494
1982-07-29,1.166653764,1.0884247880629494
1982-07-30,1.168880135,1.0884247880629494
1982-08-02,1.188918178,1.0884247880629494
1982-08-03,1.17555953,1.0884247880629494
